ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
688009.SH,688009,中国通号,中国铁路通信信号股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447900.PDF,中国通号：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447900.PDF,中国通号,688009,"eastmoney_code,cninfo_code_board",True,200.0,16731968.0,application/pdf,,15.957
688010.SH,688010,福光股份,福建福光股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447921.PDF,福光股份：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447921.PDF,福光股份,688010,"eastmoney_code,cninfo_code_board",True,200.0,14706823.0,application/pdf,,14.026
688011.SH,688011,新光光电,哈尔滨新光光电科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447906.PDF,新光光电：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447906.PDF,新光光电,688011,"eastmoney_code,cninfo_code_board",True,200.0,5088417.0,application/pdf,,4.853
688012.SH,688012,中微公司,中微半导体设备(上海)股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447929.PDF,中微公司：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447929.PDF,中微公司,688012,"eastmoney_code,cninfo_code_board",True,200.0,11211796.0,application/pdf,,10.692
688015.SH,688015,交控科技,交控科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-18/1206456398.PDF,交控科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-18/1206456398.PDF,交控科技,688015,"eastmoney_code,cninfo_code_board",True,200.0,6783053.0,application/pdf,,6.469
688016.SH,688016,心脉医疗,上海微创心脉医疗科技(集团)股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-17/1206452544.PDF,心脉医疗：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-17/1206452544.PDF,心脉医疗,688016,"eastmoney_code,cninfo_code_board",True,200.0,7738247.0,application/pdf,,7.38
688018.SH,688018,乐鑫科技,乐鑫信息科技(上海)股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447930.PDF,乐鑫科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447930.PDF,乐鑫科技,688018,"eastmoney_code,cninfo_code_board",True,200.0,9971118.0,application/pdf,,9.509
688019.SH,688019,安集科技,安集微电子科技(上海)股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447918.PDF,安集科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447918.PDF,安集科技,688019,"eastmoney_code,cninfo_code_board",True,200.0,7543142.0,application/pdf,,7.194
688020.SH,688020,方邦股份,广州方邦电子股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-18/1206456394.PDF,方邦股份：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-18/1206456394.PDF,方邦股份,688020,"eastmoney_code,cninfo_code_board",True,200.0,7391973.0,application/pdf,,7.05
688022.SH,688022,瀚川智能,苏州瀚川智能科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-18/1206456541.PDF,瀚川智能：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-18/1206456541.PDF,瀚川智能,688022,"eastmoney_code,cninfo_code_board",True,200.0,6539104.0,application/pdf,,6.236
688028.SH,688028,沃尔德,北京沃尔德金刚石工具股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-18/1206456405.PDF,沃尔德：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-18/1206456405.PDF,沃尔德,688028,"eastmoney_code,cninfo_code_board",True,200.0,11603136.0,application/pdf,,11.066
688029.SH,688029,南微医学,南微医学科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-17/1206452542.PDF,南微医学：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-17/1206452542.PDF,南微医学,688029,"eastmoney_code,cninfo_code_board",True,200.0,11306445.0,application/pdf,,10.783
688033.SH,688033,天宜新材,北京天宜上佳高新材料股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-18/1206456407.PDF,天宜上佳：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-18/1206456407.PDF,天宜上佳,688033,"eastmoney_code,cninfo_code_board",True,200.0,10616231.0,application/pdf,,10.124
688066.SH,688066,航天宏图,航天宏图信息技术股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-18/1206456395.PDF,航天宏图：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-18/1206456395.PDF,航天宏图,688066,"eastmoney_code,cninfo_code_board",True,200.0,12399394.0,application/pdf,,11.825
688088.SH,688088,虹软科技,虹软科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-17/1206452540.PDF,虹软科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-17/1206452540.PDF,虹软科技,688088,"eastmoney_code,cninfo_code_board",True,200.0,11091582.0,application/pdf,,10.578
688122.SH,688122,西部超导,西部超导材料科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-17/1206452543.PDF,西部超导：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-17/1206452543.PDF,西部超导,688122,"eastmoney_code,cninfo_code_board",True,200.0,6414405.0,application/pdf,,6.117
688333.SH,688333,铂力特,西安铂力特增材技术股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447901.PDF,铂力特：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447901.PDF,铂力特,688333,"eastmoney_code,cninfo_code_board",True,200.0,6626053.0,application/pdf,,6.319
688388.SH,688388,嘉元科技,广东嘉元科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-18/1206456409.PDF,嘉元科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-18/1206456409.PDF,嘉元科技,688388,"eastmoney_code,cninfo_code_board",True,200.0,8159693.0,application/pdf,,7.782
300786.SZ,300786,国林科技,,SZ,创业板,2019-07-23,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-09/1206433038.PDF,国林环保：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-07-09/1206433038.PDF,国林科技,300786,cninfo_code_board,True,200.0,7347860.0,application/pdf,,7.007
603983.SH,603983,丸美生物,广东丸美生物技术股份有限公司,SH,上交所主板,2019-07-25,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-24/1206381593.PDF,丸美股份：首次公开发行A股股票招股说明书,finalpage/2019-06-24/1206381593.PDF,丸美股份,603983,"eastmoney_code,cninfo_code_board",True,200.0,11194251.0,application/pdf,,10.676
002957.SZ,002957,科瑞技术,,SZ,深交所主板,2019-07-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447607.PDF,科瑞技术：首次公开发行股票招股说明书,finalpage/2019-07-16/1206447607.PDF,科瑞技术,002957,"eastmoney_code,cninfo_code_board",True,200.0,20113398.0,application/pdf,,19.182
603687.SH,603687,大胜达,浙江大胜达包装股份有限公司,SH,上交所主板,2019-07-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-24/1206381587.PDF,大胜达：首次公开发行股票招股说明书,finalpage/2019-06-24/1206381587.PDF,大胜达,603687,"eastmoney_code,cninfo_code_board",True,200.0,13294334.0,application/pdf,,12.678
603279.SH,603279,景津装备,景津装备股份有限公司,SH,上交所主板,2019-07-29,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447925.PDF,景津环保：首次公开发行股票招股说明书,finalpage/2019-07-16/1206447925.PDF,景津环保,603279,"eastmoney_code,cninfo_code_board",True,200.0,8255795.0,application/pdf,,7.873
603613.SH,603613,国联股份,北京国联视讯信息技术股份有限公司,SH,上交所主板,2019-07-30,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-17/1206452804.PDF,国联股份：首次公开发行股票招股说明书,finalpage/2019-07-17/1206452804.PDF,国联股份,603613,"eastmoney_code,cninfo_code_board",True,200.0,16048031.0,application/pdf,,15.305
002966.SZ,002966,苏州银行,,SZ,深交所主板,2019-08-02,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-26/1206396546.PDF,苏州银行：首次公开发行股票（A股）招股说明书,finalpage/2019-06-26/1206396546.PDF,苏州银行,002966,"eastmoney_code,cninfo_code_board",True,200.0,53863836.0,application/pdf,,51.369
603530.SH,603530,神马电力,江苏神马电力股份有限公司,SH,上交所主板,2019-08-05,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-02/1206412882.PDF,神马电力：首次公开发行股票招股说明书,finalpage/2019-07-02/1206412882.PDF,神马电力,603530,"eastmoney_code,cninfo_code_board",True,200.0,4941718.0,application/pdf,,4.713
603662.SH,603662,柯力传感,宁波柯力传感科技股份有限公司,SH,上交所主板,2019-08-06,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-24/1206470383.PDF,柯力传感：首次公开发行股票招股说明书,finalpage/2019-07-24/1206470383.PDF,柯力传感,603662,"eastmoney_code,cninfo_code_board",True,200.0,13565075.0,application/pdf,,12.937
688099.SH,688099,晶晨股份,晶晨半导体(上海)股份有限公司,SH,科创板,2019-08-08,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-02/1206491566.PDF,晶晨股份：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-08-02/1206491566.PDF,晶晨股份,688099,"eastmoney_code,cninfo_code_board",True,200.0,13123297.0,application/pdf,,12.515
688188.SH,688188,柏楚电子,上海柏楚电子科技股份有限公司,SH,科创板,2019-08-08,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-02/1206491567.PDF,柏楚电子：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-08-02/1206491567.PDF,柏楚电子,688188,"eastmoney_code,cninfo_code_board",True,200.0,8555734.0,application/pdf,,8.159
002960.SZ,002960,青鸟消防,,SZ,深交所主板,2019-08-09,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-29/1206479738.PDF,青鸟消防：首次公开发行股票招股说明书,finalpage/2019-07-29/1206479738.PDF,青鸟消防,002960,"eastmoney_code,cninfo_code_board",True,200.0,6661601.0,application/pdf,,6.353
603115.SH,603115,海星股份,南通海星电子股份有限公司,SH,上交所主板,2019-08-09,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-30/1206482746.PDF,海星股份：首次公开发行股票招股说明书,finalpage/2019-07-30/1206482746.PDF,海星股份,603115,"eastmoney_code,cninfo_code_board",True,200.0,8539673.0,application/pdf,,8.144
688321.SH,688321,微芯生物,深圳微芯生物科技股份有限公司,SH,科创板,2019-08-12,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-06/1206499446.PDF,微芯生物：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-08-06/1206499446.PDF,微芯生物,688321,"eastmoney_code,cninfo_code_board",True,200.0,10128200.0,application/pdf,,9.659
300787.SZ,300787,海能实业,,SZ,创业板,2019-08-15,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-05/1206496655.PDF,海能实业：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-08-05/1206496655.PDF,海能实业,300787,cninfo_code_board,True,200.0,7170625.0,application/pdf,,6.838
002959.SZ,002959,小熊电器,,SZ,深交所主板,2019-08-23,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-23/1206468065.PDF,小熊电器：首次公开发行股票招股说明书,finalpage/2019-07-23/1206468065.PDF,小熊电器,002959,"eastmoney_code,cninfo_code_board",True,200.0,9424142.0,application/pdf,,8.988
003816.SZ,003816,中国广核,,SZ,深交所主板,2019-08-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-09/1206506805.PDF,中国广核：首次公开发行股票（A股）招股说明书,finalpage/2019-08-09/1206506805.PDF,中国广核,003816,"eastmoney_code,cninfo_code_board",True,200.0,30965725.0,application/pdf,,29.531
603992.SH,603992,松霖科技,厦门松霖科技股份有限公司,SH,上交所主板,2019-08-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-13/1206516582.PDF,松霖科技：首次公开发行股票招股说明书,finalpage/2019-08-13/1206516582.PDF,松霖科技,603992,"eastmoney_code,cninfo_code_board",True,200.0,10838105.0,application/pdf,,10.336
300789.SZ,300789,唐源电气,,SZ,创业板,2019-08-28,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-12/1206513871.PDF,唐源电气：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-08-12/1206513871.PDF,唐源电气,300789,cninfo_code_board,True,200.0,5120715.0,application/pdf,,4.883
603755.SH,603755,日辰股份,青岛日辰食品股份有限公司,SH,上交所主板,2019-08-28,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-14/1206521543.PDF,日辰股份：首次公开发行股票招股说明书,finalpage/2019-08-14/1206521543.PDF,日辰股份,603755,"eastmoney_code,cninfo_code_board",True,200.0,11246511.0,application/pdf,,10.726
603093.SH,603093,南华期货,南华期货股份有限公司,SH,上交所主板,2019-08-30,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-20/1206547442.PDF,南华期货：首次公开发行股票招股说明书,finalpage/2019-08-20/1206547442.PDF,南华期货,603093,"eastmoney_code,cninfo_code_board",True,200.0,9750103.0,application/pdf,,9.298
002961.SZ,002961,瑞达期货,,SZ,深交所主板,2019-09-05,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-26/1206569808.PDF,瑞达期货：首次公开发行股票招股说明书,finalpage/2019-08-26/1206569808.PDF,瑞达期货,002961,"eastmoney_code,cninfo_code_board",True,200.0,22726279.0,application/pdf,,21.673
688168.SH,688168,安博通,北京安博通科技股份有限公司,SH,科创板,2019-09-06,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-09-03/1206873448.PDF,安博通：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-09-03/1206873448.PDF,安博通,688168,"eastmoney_code,cninfo_code_board",True,200.0,9829686.0,application/pdf,,9.374
603927.SH,603927,中科软,中科软科技股份有限公司,SH,上交所主板,2019-09-09,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-08-27/1206579351.PDF,中科软：首次公开发行股票招股说明书,finalpage/2019-08-27/1206579351.PDF,中科软,603927,"eastmoney_code,cninfo_code_board",True,200.0,11746085.0,application/pdf,,11.202
002962.SZ,002962,五方光电,,SZ,深交所主板,2019-09-17,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-09-04/1206884811.PDF,五方光电：首次公开发行股票招股说明书,finalpage/2019-09-04/1206884811.PDF,五方光电,002962,"eastmoney_code,cninfo_code_board",True,200.0,18913814.0,application/pdf,,18.038
300790.SZ,300790,宇瞳光学,,SZ,创业板,2019-09-20,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-09-09/1206909254.PDF,宇瞳光学：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-09-09/1206909254.PDF,宇瞳光学,300790,cninfo_code_board,True,200.0,7921174.0,application/pdf,,7.554
300791.SZ,300791,仙乐健康,,SZ,创业板,2019-09-25,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-09-10/1206911177.PDF,仙乐健康：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-09-10/1206911177.PDF,仙乐健康,300791,cninfo_code_board,True,200.0,4776316.0,application/pdf,,4.555
688116.SH,688116,天奈科技,江苏天奈科技股份有限公司,SH,科创板,2019-09-25,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-09-20/1206936843.PDF,天奈科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-09-20/1206936843.PDF,天奈科技,688116,"eastmoney_code,cninfo_code_board",True,200.0,7454884.0,application/pdf,,7.11
